category,label
兄弟就是兄弟啊，确实比妞强，这话说回来了，这趟去美国，万一还是老蒙跟姓孙的下的一盘棋，你怎么办，,0
想那么多干吗，不就去趟美国吗，我还真没去过，等我回来一切就都清楚了，,0
哥，你怎么回事，为什么爸去不了美国了，,0
明成，大哥这边有些事情，暂时不方便让爸来美国，,0
你就别问了，等爸能来的时候，我自然会通知你的，,1
我当然要问清楚了，到底发生什么事了，这件事情发生的有如晴天霹雳，天霹雳啊哥，你知不知道爸，他很难受很伤心啊，,0
我不是说了吗，咱爸暂时不能来美国，你就不能暂时替我安顿一下爸吗，,1
那你最起码要告诉我理由啊，而且哥，当时去美国是你定的，把老头弄得高高兴兴的，他现在每天在国内又请客吃饭，又要去蒸桑拿，压根就没给自己留后路，对吧，现在面签也办好了，你突然一下说不去了，你想过爸的感受吗，,1
没错，是我定的，我是看爸没有人管，你们就没责任吗，你们要是把爸照顾得很好的话，爸至于这么着急来美国吗，,1
孙明哲，你是不是有病啊你，你朝我喊什么，就是你定的去美国，又不是我骗爸，你还有理了，,0
明成，算大哥求你了好吗，你就帮大哥再管一阵子爸，,1
你不告诉我原因，我就不管，你不管我也不管，咱们谁都别管，我告诉你，我回头给爸买张机票，我把他送到美国去，你当面跟他解释清楚，,1
你的面子就这么重要吗，你如果早跟爸说实话，能闹成今天这个样子吗，那我来跟爸和明成说，我就不相信咱把话说清楚了，他们能不理解你，,1
我真敢，老婆，我就给爸发到美国去，让他当面跟爸说清楚，我不受这罪，,0
你脑子有问题是不是，那是你亲爸，你买张机票把他就这么送走了，别人骂的是咱俩，那到头来别人怎么说我呀，那肯定说我是个不懂事的儿媳妇，我不能这样，我怎么那么倒霉啊，嫁给你，摊上这么个家，这妈才刚走，家里就乱成一锅粥了，你说妈在的时候多好啊，她把什么事都想得又周到又细心，什么时候让咱俩操过心啊，现在呢，什么事都堆到咱们俩这，我真的都快烦死了，,0
要是妈在的话，根本就不会发生这样的事，,0
后两周所有的会议都往后顺延吧，还有什么，,0
下周跟陈总的会面已经约好了，可能推不掉，,0
想办法，没有推不掉的约会，,0
爸，你别哼唧了，出去吃一顿就好了，再这么慎这，出去，那好的餐厅就订不着位子了，我大哥不靠谱，实在不行，你就回老宅子住，,1
不是，暂时回去啊，立个规矩，三个人轮番照顾你，行不，,0
暂时，暂时回，什么意思啊，什么意思，暂时回去，什么意思，你哥不管我了，你也想不管我了，爸现在就剩下你这么一个儿子了，你要是不管我，我，我可怎么办，,1
爸你别这样，我没说不管你啊，我哥也没说不管你，他只是暂时不能把你接到美国去，,0
反正我不上老宅住去啊，没想到你哥也靠不住，你们赶紧想想办法，想想办法，,1
二嫂，什么事儿，爸暂时去不了美国了，,0
大哥也联系不上，大嫂呢也不听电话，爸他不想搬回老宅去住，我们这儿吧，要住也行，但我觉得你们兄妹之间是不是得有个说法呀，,1
等会儿，苏明成不是说苏家的事以后不需要我管了吗，,0
明玉，你别生气啊，上次那事呢，是你二哥太冲动了，我先替他给你道个歉，不过，我觉得这过去的事就让它过去嘛，咱以后都不提了行吗，,1
行，那这事不提了，我就挂了，,0
等等，我今儿打给你，主要是爸想见你，当然，你愿不愿意见爸，你愿不愿意给爸养老送终出一份力，那是你的事情，不过我是觉得，爸呢毕竟有你们三个子女，妈现在也不在了，怎么给爸养老，是不是应该你们苏家做子女的，大家坐下来一块商量商量呀，,1
这事没什么好商量的呀，爸只要愿意可以随时到我这来住，,0
不是，你说这话什么意思，那你明知道爸不愿意去你那住，你还这样说，行，你要是真不想管爸，也可以，你给个说法，,0
你给我们列个字据，或者呢，你去登报，去电视上面做个声明，跟所有人说一下，从现在开始你苏明玉跟苏大强再也没有任何关系，,0
你必须这么做呀，不然我们在这儿照顾爸，我们心里面怎么踏实啊，只有你说了，你跟爸呢，从此以后没有任何关系了，我们以后怎么养那就是我们的事情，那至于以后有个什么三长两短的，你也没有权利再过问，更没有什么理由来指责谁，行了，我该说的都说完了，你自己看看怎么选择吧，,1
叫爸和苏明成都来，爸，我回来了，找我什么事儿，你不说话我走了啊，,1
不是，明玉，你大哥那儿我是去不了了，你二哥和你二嫂这儿，还有我，我们商量了商量，以后我住哪儿，赡养费问题，养老的问题，你们坐这儿说说吧，,0
这有什么可说的呀，关键看您啊，您自己有什么想法，您这有仨选择，您喜欢哪个选哪个就好了呀，,0
第一跟我住啊，住我家，,0
您要是嫌跟我住不自在，我城外还有一套房子，我给您找一保姆，您自己住，,0
行，看来您还是没忘记当初你们跟我立的协议，,0
账本我看完了，我真的没有想到，这些年明成，还有我，竟然花了家里这么多钱，我觉得很羞愧，,0
二嫂，今天算账呢，也不是谁和谁过不去，就是想让咱们彼此心里都有个数，日后也不落埋怨，那我就接着说了，刚才说第一条选择到我家住，被爸否决了，我说第二条选择的时候，是不是要把苏明成给叫出来啊，咱们一起说，,0
不用叫他了，也不用再说什么第二条第三条，既然今天账已经算清楚了，明玉，你确实没有管爸的义务，从现在开始，爸的生活就由我和明成来照顾，我朱丽今天在你们苏家人面前，脸算是丢尽了，,0
你丢什么人啊，你看你，这事怨我呀，我真不知道，我欠家里边这么多钱，我记着我都还了，而且咱俩还经常往家里买东西，,0
你是真傻还是装傻呀，你现在还没看明白吗，那账本上面记得清清楚楚的，爸妈最省的一个月才花了600块钱，你那个月从家里拿了六七千块钱，这些钱哪来的，从爸妈的牙缝里面省出来的，我说得再不好听一点，从明玉头上刮下来的，,0
你，你别把这屎盆子往我头上扣好吗，你都不了解情况，有些钱都我妈给我的，你，你说，咱们结婚买房子，是我妈说让买的，装修，也是我妈说让装的，办喜酒也是我妈说让办的，我妈还说，这钱都不用还，这这，我们都记着对不对，,0
你妈说，你妈说，你是幼儿园的小朋友啊，我要整天跟你说，我妈说，我爸说，你不觉得很可笑吗，,0
不可笑啊，挺可爱的，行了行了，睡吧睡吧，明天再说，,0
干什么呀，我已经承认错误，那还没完了吗，,0
我觉得很丢人，你觉得一点感觉都没有，是吧，你还要不要脸，,1
你怎么这么说我，怎么不要脸啊，人要脸，树要皮，谁不难受啊，我也觉得丢人啊，怎么办，事情已经发生了，你不得把自己调整好吗，有些事就让它过去，就忘了，算了，,1
你别再这么说我了行不行，那你要我怎么样，我现在跑到妈坟前去，我跟她道歉，,0
我，我弥补他，我们好好对他，以后他说什么是什么，好好孝敬他不就完了吗不就，,0
苏明成，我跟你说中文你听不懂是吧，我的意思是还钱，,0
你怎么还啊，那么多钱，怎么还啊，我妈为什么给我钱，是因为她爱我，我也疼她，天下父母疼爱自己的孩子，我们作为子女孝敬父母，这都是天经地义的事，再说我爸也没让我还，,0
你就是仗着你爸妈对你偏心，你就理所当然地啃老是吧，,0
谁啃老了，你要这么着，我非给你掰扯掰扯，我们家一共三个孩子，那谁天天回去陪爸妈，谁聆听他们的心声，谁哄他们开心，那不是我们吗，所以这是他们喜欢我们的原因，他们给我们钱的时候，他们也是开心的，是快乐的，至少我妈是开心的，这家庭的账，本来就是一笔非常难算的糊涂账，我爸还给记下来了，他也真是够无聊的，我觉得，,0
我看你是当寄生虫啊，当习惯了已经，我告诉你，今天我就把这话放这儿，这钱必须还，你要是不愿意还呢，我一个人还我也把它还了，,1
你还，你女中豪杰，你厉害，咱一块还也得，慢慢还，哪有这么多钱，,0
越快越好，这钱一天不还清，我一天在你们苏家人面前我抬不起头来，我今天给明玉打电话的时候，我还对他好不客气的，可最后呢，我真觉得我自己无地自容，,0
你完全没有必要无地自容，我告诉你，苏明玉，就是在有意挑事儿，她就这么坏，你无地自容，你正中他下怀，她高兴得要命，,0
苏明玉她没错，如果不是你要找妈要钱，妈把房子卖了，把钱给你了，苏明玉至于现在和家里的关系是这样吗，你要不是老找家里要钱，爸至于老穿旧衣服吗，妈还省吃俭用，这也不敢用，那也不敢买的，最后有病拖着不敢去看，然后才会，,0
