category,label
方圆，咱们俩的事儿是咱们俩的事儿，你又提磊磊干嘛，什么意思，我们俩的事我们俩解决，不要老扯着家人，好不好，,0
你别发散，我可没说磊儿，再说怎么了，你跟我不是一家人，你不是我的家人，磊磊不是我家人，方一凡不是我家人，,0
好，我说不过你，你爱穿什么穿什么，,0
等会，老师，你不是不教我们班了吗，咱们就没什么问题了，,0
怎么还一般般，支支吾吾的，关系，好，不好就是不好，,0
老师问你，他最近总是旷第一节课，怎么回事，你知道吗，,0
旷课呀，英子，他应该是生病了，重感冒，你看，像这种学霸，他晚上熬夜不睡觉，肯定是写作业，学习，恶性循环，估计给熬出病来，,0
什么叫应该是生病了，你到底知不知道，,0
老师，你别不信我，你可以怀疑我的智商，不过不能怀疑我的人品，我骗过你吗，老师，你还少骗我了你，,0
英子，爸问你个事，爸不是怕穿帮啊，李老师知道，这事，爸也不怕，爸就是想问你一个什么事呢，你看咱总这么旷课，你这学习跟得上吗，,0
爸你又不是不了解我，这旷的课我都会，再说了，有这时间我还不如自己先往下看，,0
那行，行，有你这话爸就放心了，你自己把握，,0
好的，爸，你干什么呢，,0
没事，我看一眼股票，来你喝点水，,0
我不喝了不用了，我就想跟您说我得赶紧走了，我还得趁第二节体育课混进去，,0
你等会，你不会弄假成真，你真感冒了吧，,0
不用，爸，真没生病，再说了，我这吃了，到时候犯困怎么上课，,0
我把药，给你贴在杯子上，你把水杯也带上，要觉得不舒服了就把药吃了，,0
好吧，谢谢老爸，我走了，,0
没事，您真不用送我了，爸，你真，不用送了，,0
我就没想明白，为什么体育课呢，你就好混进去，,0
体育课人多，大家跟那活动，谁会注意到我，,0
今天我有个学员请假，所以我就休息了，英子，怎么待这么一会就走了，不会是躲着我吧，,0
躲什么你，孩子上学都迟到了，上午还是我给打电话告诉老师晚去一会，再说了你也不是鬼，躲你干嘛，,0
我不是鬼，我比鬼还可怕，有些人躲我，躲的连家都不敢回了，,0
什么某些人，谁是某些人，,0
这怎么能是破小区呢，这是我曾经战斗和生活过的地方，我人生的第一桶金，就是在这房子开始，这是我的餐厅，也是当年的我的办公室，这是客厅，也是当年我的会议室，这间房子就是英子三岁的时候，我在这个房子里发现了毒誓，我一定要发家致富，知道我为什么离婚，什么都没要，就要了这个房子吗，,0
因为这个房子是我的发祥地，这个房子是我梦想成真的地方，所以这个房子对我非常的神圣和重要，你要收回刚才对这个房子的侮辱，并且向我道歉，,0
你怎么那么可爱，你还生气了，我跟你开玩笑，你还急了，行，我收回，我道歉，一定要继续保佑我们家老乔发达，还要保佑我们以后的日子衣食无忧，更要保佑我们以后的宝宝可以平安富足，,0
妈，真是您，我刚过来怎么没认出来，,0
我回来拿感冒药，刚刚没拿，,0
发冷啊，没发烧，没有，,0
没事，真没事儿，这高三上课挺重要的，我是趁体育课回来拿的，我拿完我就赶紧走，,0
你看让你吃药，真不用啊，,0
我背着点暖和，我又不好意思管同学借外套，,0
一会儿加件衣服，赶快去吧，,0
什么时候的事，咱不是有安全措施吗，真的假的，,0
我又不是圣母玛利亚，我还能生出上帝之子，你每天都在这躲着，我每天独守空房，怎么那么怀孕，,1
现在不是特殊情况吗，是吧，英子高三了，英子，这不是高考了，孩子紧张，我在这想让他放松，,0
要不然我搬过来得了，你陪英子我陪你，我还可以帮你一起照顾英子，我还可以学习一下怎么照顾咱们以后的宝宝，,0
你现在学习有点早，咱现在也没宝宝，是吧，你看你搬来了以后，咱们俩每天亲亲你侬我侬，英子18了，英子每天看见我们这，要高考了，这天天脑子想男女之事，对孩子不好，影响不好，,0
你算了，英子是个多好的孩子，你别说英子在，英子不在的时候，你什么时候对我卿卿我我，你侬我侬了，,0
卿卿我我吗，这不就卿卿我我吗，你瞧，我一回头英子在呢，不好，我这心里也就天天也不好，,0
你得了，还不知道你怎么想的，老乔，我发现没味了，而且我身上也不痒了，你看我这有疹子吗，,0
我想起来了，我来之前吃抗过敏的药了，那药真好使，你看没事了，,0
就是这个药有疗效，但是你不能掉以轻心，这甲醛味是慢慢散出来的，你刚来几分钟，说不定一会儿又过敏了，又起疹子了，,0
没事，我还有措施，来，口罩，我带上他，,0
我不戴，我百毒不侵了，我不用，,0
你戴上，带上，光我健康不行，你也得健康，这样咱们才能生出健康的宝宝，对不对，,1
没事，我就在这陪你，你想一个人待着，是吧，,0
磊儿，磊儿，你别哭了，手机能修好的，磊儿，别担心，不是，你有什么你跟我说，没事的，,0
我以前一直以为天妇罗是一个女孩，是一，漂亮姑娘，天妇罗，美少妇，合着是一菜，,0
天妇罗，这一听这名，这也得是4张以上的，慢点喝，要不一会就醉了，,0
醉了也好，醉了省想那些破事，,0
老乔，我跟你说，人到中年，危机要来，绝对不会单独来，所谓祸不单行一来都一对对来，有内忧肯定就有外患，知道吧，我现在就是内忧外患一块来了，你还没到危机，早晚赶上，这老板绝对是金庸迷，金庸这个里边，女的，你最喜欢谁，,0
对我也是一看他挺有眼缘的，所以我看了一下这馆里其他老师的课，我觉得他的课最好，咱以后就上她的，,0
可以，就上他的呗，必须坚持，我得把公司受的那些气，全都，出来，,0
你就让小金这么骑在你头上，你忍得了，没想着去什么换换地方，,0
我怎么换，现在方圆这个情况，都失业俩月了，我都不敢动，我随便一动的话，好家伙，万一一动不好的话全家喝西北风去了，,0
方圆，我觉得你大可不必这样，你就跟我比，我以前什么情况你又不是不了解，做什么赔什么，你这不算跌跟头，我说一句不好听的，你就是跌跟头跌少了，再多跌几个跟头就好了，,0
就为这么小的事儿，那么点小事你们也能吵得起来，,0
方圆你看他平时好像挺乐观的，遇到点小事大事的都不过心，可是这一次我觉得，可能是对他打击比较大，所以也怪我，我也是脾气不太好，,0
你拉倒，你都有英子，你还想怎么滴，知足，,0
我也不是站着说话，不腰疼，我就是想让你放宽心，别想了，有什么事不还有我老乔的吗，你这样我把咱们每周一歌的档次再提一提，以后每一次人均消费1000怎么样，,0
我觉得你可以提上来，但是消费咱还是低消费，你把那钱直接给我就行了，,0
Yes，记今朝，苍天笑，纷纷世上潮，,0
我睡哪儿呢，我怎么睡楼，楼道里了，,0
我热，热得不行，我以为到家了，睡这儿了，,0
对不起，我今天喝，喝一点，,0
我错了，我早上不该跟你急，是我不好，是我不好，你现在非常时期，我应该让着你，,0
我太没有耐心了，我不该跟你较劲，我错了，,0
没事，我醒了，好多了，,0
我给你冲点蜂蜜水好不好，不难受啊，怎么了，怎么了，有我呢，不怕，听到没有，,0
听见了，我说今天，金庸死了，,0
金庸先生怎么就突然走了，我从小就想当一个武侠，你知道吗，仗剑走天涯，我觉得我最损我，我就当个令狐冲，杨过，是吧，张无忌，就算我稍微差点，我起码是个郭靖吧，我怎么现在成，成了岳不群了，,0
你不是岳不群，你怎么会是岳不群呢，你要是岳不群，方一帆从哪来的，,0
我刚成岳不群，我之前不是岳不群，我这两个才到刚刚变成岳不群的，,0
刚刚变成岳不群的，是不是，,0
我本来就没想过自己是岳不群，我觉得，我就算我没什么武功，我老老实实做人，我认认真真的工作，我怎么我这事也不知道我怎么就这么倒霉，,0
不倒霉，不是，我们都过得去的，,0
不是，我，我现在特别理解岳不群你知道吗，你要是搁着康庄大道，谁不想走，谁想走旁门左道，切一刀多疼啊，,0
方圆，不哭了，不难过了啊，不难过，不怕，有我呢，好不好，不难受了，走，起来，坐起来，,0
